"srcStopName","destStopName","dateTime","forward","walkingPace","cyclingPace","bikeUnlockTime","bikeLockTime","useSharedBikes","bikeMax15Min","transferBuffer","comfortBalance","transferLength","bikeTripBuffer"
"Železný Brod,nová škola","Kostomlaty pod Řípem","00:36:55",True,10,8,22,18,True,True,2,1,2,3
"Nebušice","Cítov,Daminěves","03:20:28",True,10,14,58,29,True,False,2,2,2,1
"Králův Dvůr,Počaply,škola","Stříbrná Skalice,Náměstí","08:18:46",False,10,13,52,0,True,False,2,3,1,2
"Vinařice,Sokolovna","Branické náměstí","09:03:10",True,8,6,53,30,False,True,2,1,2,3
"Unhošť,Nouzov Čeperka","Ratboř,Sedlov","17:48:15",True,19,9,40,26,True,True,3,0,1,1
"Říčany,U Lípy","U Waltrovky","02:51:20",False,10,15,54,27,False,True,3,3,0,1
"Budyně n.Ohří,Pražská","Bělá p.Bezd.,Dřevařská","17:41:58",True,16,9,10,16,True,True,1,0,1,0
"Červené Pečky,Opatovice","Hluboš,Loudilka","13:58:59",False,19,6,37,48,True,True,3,1,1,3
"Centrum Zahradní Město","Kácov zast.","13:35:39",True,8,14,8,43,False,True,0,3,1,1
"Nemocnice pod Petřínem","Ratměřice,Habrovka","11:48:44",False,11,3,7,19,True,True,1,0,2,3
"Velvary,Nové Uhy","Zbečno","14:55:49",False,11,13,26,17,True,False,2,2,1,2
"Úmyslovice,Ostrov,odb.","Sedlec-Prčice,Nové Dvory,rozc.Myslkov","04:22:07",False,14,14,23,17,True,False,2,3,0,0
"Vidice","Hradečno,Obora","06:34:28",False,19,10,0,39,True,False,2,3,2,0
"Na Padesátníku","Lhotky,Ovčín","17:21:23",True,20,11,49,31,True,False,0,0,0,0
"Štěpnice","Sluštice","04:52:30",True,9,13,19,52,False,False,1,0,1,2
"Nádraží Běchovice střed","Brňany","13:57:40",False,16,9,42,58,True,True,0,0,1,1
"Úžice,Chrastná","Vlašim,Březina","06:52:55",False,16,11,58,56,False,True,1,0,0,3
"Mníšek p.Brdy,ÚVR","Bystřice,Jinošice,rozc.Hutě","11:04:05",True,9,7,22,24,True,True,0,1,2,3
"Kněžmost,nám.","Přerov n.L.,Nový Přerov","03:40:40",False,8,14,22,18,True,False,2,3,2,0
"Řevnice,Nádraží","Hrejkovice,Pechova Lhota","16:31:15",False,11,11,29,4,False,True,1,2,0,2
"Kolín,nádraží","Srbeč,u mlýna","00:24:54",True,9,15,28,4,True,False,1,3,0,3
"Klínec,U Hřiště","Kosova Hora,Dohnalova Lhota","22:23:35",False,8,5,5,25,True,True,0,2,1,3
"Semily,Komenského nám.","Kolín,Zibohlavy","01:36:39",False,9,13,51,48,True,False,3,2,2,1
"Pavlíkov,Tytry","Světlá nad Sázavou-Josefodol","18:00:07",True,10,11,17,13,False,True,0,3,0,3
"Blatce,Blatečky","Kamenická","20:37:13",False,16,15,45,23,True,True,0,3,1,1
"Chraštice","Onomyšl,Miletín","09:13:48",True,11,3,53,58,False,False,0,3,0,0
"Příbram,Zdaboř,Komerční zóna","Kotorská","09:47:08",False,11,14,54,7,False,False,0,0,2,1
"Krásná Hora n.Vlt.,Žákovec","Liberec,Dobiášova","10:25:08",False,9,7,37,46,False,False,3,0,2,2
"Dětenice,Brodek","Kutná Hora,Karlov,Na Rovinách","01:49:25",False,13,6,5,28,True,False,3,1,1,3
"U Václava","Hostomice,Radouš,u křížku","13:43:06",False,8,5,33,37,True,True,2,0,0,0
"Strančice,rozc.Sklenka","Žižice","04:31:25",True,19,13,24,22,False,True,2,3,1,2
"Na Mlýnku","Zbuzany","07:05:38",True,20,5,24,0,False,False,3,0,2,3
"Vranov,Vranovská Lhota","Beroun,Vítězslava Hálka I","22:17:40",False,12,4,30,25,False,False,2,0,2,2
"Hrnčíře","Staňkovice,Chlum,rozc.","09:58:05",True,13,11,21,47,True,True,0,3,2,0
"Praha-Braník","Cvikov,sídliště","01:01:10",True,14,9,22,57,False,True,0,1,0,0
"Chocnějovice,Ouč","Sedlčany,Sestrouň,Mastník","09:04:45",False,9,5,53,30,True,True,0,0,0,0
"Nepřevázka,křižovatka","Hlavní","09:00:33",True,15,9,31,8,False,False,0,2,2,3
"Jindřišská","Rožmitál p.Tř.,Strýčkovy","06:49:35",False,15,13,12,20,True,True,0,1,0,0
"Baně","Nové Sedlo","03:00:17",False,12,5,5,10,True,False,2,3,0,1
"Křečovice,Dráha","Kosmonosy,nám.","08:09:52",False,13,3,16,37,False,False,1,3,1,1
"Kořenov,odb.","Vlašim,Jinošov","20:27:08",True,13,13,12,45,False,False,0,0,0,3
"Tismice,Na Kopečku","Ptýrov,Maníkovice","10:26:48",False,14,14,39,55,False,True,3,0,0,1
"Buštěhrad,U 7 komínů","Beroun,Hostímská","15:37:55",False,17,5,28,5,False,False,2,2,2,3
"Trhový Štěpánov,žel.st.","Jindřichův Hradec,Děbolín","10:47:48",False,18,15,13,26,True,False,0,1,0,1
"Semily,U 14 pomocníků","Zadní Třebaň","00:41:15",True,20,10,27,58,False,True,2,0,0,0
"Cerhenice,Škola","Postupice,Kopaniny","10:08:21",False,15,10,7,3,False,False,3,0,2,1
"Nad Jetelkou","V Remízku","16:38:10",False,13,9,10,34,False,True,2,3,1,3
"Křesetice,u rybníku","Červené Pečky","12:18:29",False,14,4,18,18,True,False,0,1,1,2
"Černé Voděrady","Chlum u Rakovníka","20:46:45",True,9,4,2,40,True,False,1,0,0,2
"Televizní věž","Dolní Břežany,Zálepy","09:12:57",True,13,5,16,20,False,False,0,1,1,1
"Pitkovice","Michnovka","10:12:58",False,10,10,29,5,True,True,0,1,0,1
"Bečváry,žel.st.","Hořovičky","17:10:00",False,10,8,57,11,False,False,3,0,1,2
"Želízy,Nové Tupadly","Brandýs n.L.-St.Bol.,Školní","23:59:56",False,10,10,54,48,True,True,1,3,0,0
"Český Dub,host.","Zeleneč,Žel.zast.","13:49:21",True,18,4,39,24,True,False,3,3,0,0
"Adamov","Svaté Pole","17:21:53",True,12,5,49,38,False,True,3,2,1,1
"Krnsko,zámek","Sokoleč","19:39:48",True,15,8,47,0,True,False,3,2,1,3
"Mělník,Na Brabčově","Kralupy nad Vltavou předměstí","09:05:18",True,8,14,32,17,True,False,2,3,1,0
"Votice,rozc.Mladoušov","Vlastina","21:09:31",True,8,15,52,40,False,False,2,3,0,3
"Louny,prům.zóna","Rakovník,Prokopova","10:56:48",False,19,4,44,5,True,True,1,3,0,3
"Popovičky,Nebřenice","Votice,Hory","08:03:10",True,20,13,13,31,True,False,0,1,1,2
"Vršovické náměstí","Samšina,Drštěkryje","09:55:40",True,13,3,43,41,True,True,1,1,2,0
"Bořanovice","Na Svěcence","16:35:51",False,13,15,42,52,True,False,0,0,0,2
"Strančice,Otice","Číčovice,Velké Číčovice","05:16:01",False,14,14,42,49,True,True,1,2,1,0
"Dobřichovice,Pod Vinicí","Sadská,Hotel Modrá Hvězda","10:06:07",False,17,12,38,39,True,True,2,3,1,3
"Králův Dvůr,Počaply,škola","Psáře,Veselka","17:57:32",True,20,10,23,46,False,True,0,0,2,3
"Jilemnice,Vejrychovsko","Opočnice,rozc.Hradčany","08:41:07",True,18,13,0,28,True,False,1,3,0,1
"Hostomice,škola","Korkyně,Křížov","15:31:07",False,14,14,24,13,False,True,1,3,1,0
"Černý Most","Svatý Jan","10:01:37",False,10,12,12,5,False,True,0,3,2,0
"Volha","Mníšek p.Brdy,Žel.zast.Rymaně","19:20:31",False,10,14,18,4,False,True,3,2,1,3
"Pohoří","Horní Počaply,Elektrárna I","01:22:54",False,10,13,10,47,True,False,2,1,1,1
"Kutná Hora,Hlouška,Tylovo divadlo","Stružná,rozc.","19:53:03",True,9,6,53,54,False,True,3,3,2,0
"Vranov,Vranovská Lhota,u kovárny","Vinoř","02:50:10",False,17,8,15,31,False,False,2,2,1,3
"Osek,Vystrkov","Mladá Vožice,Blanice,rozc.1.0","23:10:21",False,19,8,20,17,False,False,2,0,0,2
"Hradčany","Liběchov,Ješovice,U Lípy","05:05:47",False,16,11,28,50,False,True,2,3,2,0
"Žilina","Hloubětín","23:42:37",True,16,8,58,53,False,False,2,0,0,2
"Petrovice II,Losiny","Ve Žlíbku","18:35:13",True,17,8,13,10,False,False,0,1,2,0
"Neprobylice","Struhařov,Střížkov","21:10:48",True,10,15,51,42,False,False,0,3,2,3
"Semily,Letná","Roztoky u Křivoklátu","21:34:04",True,14,13,16,55,True,True,3,3,1,1
"Poděbrady,Přední Lhota,Hájovna","Zeleneč,U Hřiště","23:09:15",True,20,12,5,17,False,False,1,3,0,0
"Postupice,Lísek","Liběchov,Žel.st.","13:31:03",False,10,11,45,34,True,False,1,2,1,1
"Nákladové nádraží Žižkov","Kněževes,Skladový areál","11:51:28",True,17,13,51,59,True,False,0,3,2,1
"Sedlec-Prčice,Matějov","Tismice,Hřbitov","21:24:53",True,11,15,34,32,True,True,0,3,0,0
"Jílové u Prahy,Náměstí","Nemyšl,Dědice","19:10:22",True,9,6,11,54,False,True,1,0,2,1
"Benešov,Jiřího Franka Dětské hřiště","Rakovník,střelnice","09:04:07",False,11,13,5,13,False,False,0,3,2,0
"Malotice,Lhotky","Drahelčice","06:20:35",True,15,5,14,55,True,True,3,2,2,3
"Horní Beřkovice,točna","Valtická","12:00:42",True,9,10,47,7,True,True,1,3,2,0
"Zemědělská univerzita","Vojkov,Zahrádka","01:44:38",False,11,11,30,0,True,True,1,0,2,1
"Těchařovice,Na Čmíně","Mšecké Žehrovice,Lodenice,rybník","22:01:48",True,14,13,28,0,True,True,1,0,0,1
"Brandýsek,u kina","Benešov,Křižíkova","09:19:41",True,16,4,21,33,True,True,0,0,2,1
"Choťánky,u trati","Netvořice,Všetice","14:18:16",True,19,6,8,11,True,False,0,1,0,2
"Čechtice,Nakvasovice","Velvary,žel.st.","18:53:02",True,17,5,32,16,False,True,0,2,1,2
"Příbram,Zavržice","Dobratická","06:49:08",True,11,4,1,1,False,False,3,0,1,3
"Klínec,U Hřiště","Kolín,Štítary","16:25:49",False,13,4,55,54,False,True,0,1,2,2
"Chleby,Draho","Mladá Boleslav,Nový hřbitov","17:09:29",False,14,4,25,21,False,True,2,3,0,1
"Kladno,Dubská","Kněžmost,silo","06:53:16",False,10,9,38,5,True,True,2,2,2,3
"Nupaky","Jičíněves,Labouň","04:38:55",False,16,5,36,16,False,False,1,1,1,0
"Kvílice,II","Votice,Hostišov","14:11:58",True,19,6,12,24,False,False,1,1,1,3
"Dubečská","Cítoliby","21:41:55",False,14,4,56,28,False,True,0,0,1,3
"Křivoklát,Písky","Český Brod,Štolmíř","07:58:00",True,20,7,32,32,True,True,3,2,0,2
"Voděrady","Slaný,Masarykovo nám.","11:01:35",False,19,9,52,20,False,True,3,0,2,2
"Třebusice","Kojetice,Rozc.","07:40:53",False,20,14,43,5,True,False,0,1,0,1
"Slaník,rozc.Řepice 0.6","Brandýs n.L.-St.Bol.,Continental","06:23:25",False,8,7,37,37,False,False,3,3,0,1
"Žežulka","Senožaty,ObÚ","04:48:39",True,8,8,22,49,True,True,1,2,1,1
"Chlumčany u Loun","Rokycany,Jiráskova","21:07:26",True,17,8,13,11,False,True,3,1,1,1
"Klecany,Ahold","Brázdim,Starý Brázdim","14:35:55",False,11,3,48,40,False,False,3,3,1,1
"Ruská","Šípy,u rybníka","01:35:30",True,20,15,46,30,False,True,2,2,0,1
"Semily,Komenského nám.","Žloukovice","20:48:20",True,13,3,38,43,True,False,2,1,0,3
"Kladruby,rehab.ústav","Týnec n.Sáz.,Brodce","14:30:31",True,20,8,54,5,False,False,1,1,1,0
"Týnec n.Sáz.,Zbořený Kostelec","Zaječov,Kvaň,u Vrby","00:21:52",True,18,3,29,2,False,True,1,3,0,0
"Nymburk,Zimní stadion","Hejtmanská","20:47:05",False,16,10,50,2,False,False,1,0,0,0
"Lhotky,Ovčín","Týnec n.Sáz.,Krusičanská","15:10:27",False,10,15,57,58,False,False,1,3,0,3
"Sedlčany,zemědělský areál","Křesetice,rozc.Úmonín","12:52:38",False,12,12,17,16,True,False,2,3,0,3
"Libodřice","Pečky,Hynkův mlýn","17:49:31",False,15,12,5,48,True,True,2,2,2,2
"Rakovník,nem.","Vraňany,U Nadjezdu","01:58:50",True,11,14,11,51,False,False,3,3,1,1
"Jabkenice,hájovna","Louny,U spravedlnosti","18:39:10",False,15,10,58,40,False,False,2,1,0,2
"Krakov","Nezvěstice,garáž ČSAD","04:08:54",True,19,13,34,37,True,False,2,3,2,0
"Šebířov","Mačkov","10:51:50",False,15,11,15,27,False,False,0,2,2,0
"Týnec n.Sáz.,Podělusy","Benešov,Dukelská","04:10:20",False,14,3,0,0,False,False,2,1,1,3
"Chocnějovice,Křivolačiny","Slaný,Tomanova","19:08:15",False,17,8,18,32,False,False,2,2,1,2
"Lužná,Masarykovo nám.","Ratibořské Hory,Ratibořice,rozc.1.5","12:06:55",True,14,3,3,25,True,False,1,3,0,3
"Zbýšov,Krchlebská Lhota","Drnek,hl.sil.","19:39:45",True,8,4,24,15,True,False,0,3,0,2
"Kostelec n.L.,U Starého Labe","Studenec,Na špici","13:43:34",False,20,10,11,27,False,False,1,3,1,3
"Vrchotovy Janovice,Městečko","Vlašim,Palackého náměstí","20:40:20",False,17,9,54,8,True,False,1,1,2,1
"Dobříš,Průmyslová zóna","Liteň,kino","09:28:13",True,15,8,15,38,True,True,2,2,2,3
"Načeradec,rozc.Zdiměřice","Černošice,U Kamenného mostu","00:15:31",False,16,3,33,34,False,True,0,3,2,2
"Nademlejnská","Týček","21:39:15",False,10,13,41,59,True,True,1,0,1,2
"Veronské náměstí","Nádraží Cibulka","22:52:40",True,18,3,5,40,True,True,1,3,2,3
"Příbram,Obecnická","Milevská","05:40:51",False,10,3,23,48,False,True,1,3,2,1
"Stadion Strahov","Hřebeč","22:38:25",True,20,3,21,39,True,True,1,0,1,1
"Rožmitál p.Tř.,Zalánská","Čáslav,u mostu","08:20:36",True,15,9,43,57,True,False,0,2,2,2
"Chyše","Hrubý Jeseník,U Parku","08:30:35",True,10,9,22,32,False,True,3,1,2,1
"Postupice,Žel.st.","Všejany","11:49:24",True,13,7,53,16,True,True,3,0,1,1
"Svárov,Rymáň","Líský","21:54:54",False,15,9,4,25,False,False,0,0,0,3
"Sázava,aut.st.","Liberec,aut.nádr.","13:35:06",False,11,12,27,9,True,False,0,1,0,1
"Líbeznická","Tehov,rozc.Nemíž","22:06:03",True,12,13,36,1,False,True,3,1,2,3
"Štětí,sídliště","Ujkovice,křižovatka","13:31:56",False,17,4,48,57,True,True,3,3,2,3
"Poděbrady,u mlékárny","Za Horou","18:34:30",False,16,8,13,37,False,True,2,2,2,3
"Spomyšl","Kladno,ČSAD","01:23:27",True,18,9,7,32,True,False,3,2,2,3
"Židněves,Březenská","IKEA Černý Most","23:25:06",True,20,14,26,18,True,False,1,1,0,1
"Svatý Jan,Řadovy,Radobyl","Štipoklasy","11:50:40",True,18,14,51,0,False,False,2,0,2,1
"Ordovická","Milín,Nádražní","10:32:50",False,20,8,34,27,True,False,3,2,0,2
"Čistá,hlavní silnice","Bykáň","12:19:13",False,20,13,56,42,True,True,1,1,0,1
"Chbany,Malé Krhovice","Březnice,Zadní Poříčí,rozc.","17:22:06",False,13,10,52,56,True,False,3,3,1,3
"Bělá pod Bezdězem","Vypich","11:57:04",True,11,13,19,6,False,True,1,2,0,0
"Pavlíkov,Pošta","Svatý Jan,Skrýšov","11:57:54",True,13,5,15,26,True,False,3,1,1,3
"Pelhřimov,aut.nádr.","Olešnice,ObÚ","14:09:50",True,18,14,45,10,False,False,1,1,2,3
"Petrov,U Ručiček","Nádraží Cibulka","00:27:10",True,14,3,39,33,False,False,3,1,0,0
"Sluštice","Krňany,Obec","19:01:32",False,11,7,20,27,False,True,1,1,1,2
"Nehvizdy","Kostelec n.L.,Na Růžku","21:11:40",True,14,5,12,26,False,False,0,0,2,3
"Kolešovice","Kozárovice,lom","03:55:08",False,13,11,21,28,True,True,1,2,0,3
"Kojetice,Tůmovka","Klášter Hradiště n.Jiz.,Severní","00:20:22",False,11,14,35,22,True,False,1,3,0,1
"Černošice,Kladenská","Poděbrady,Hřbitov","22:17:17",True,19,14,39,17,True,False,0,0,0,0
"Vojkov,rozc.","Klecany,Ahold","05:39:35",True,9,12,21,17,False,False,3,0,0,1
"Velenice","Koleč","15:15:41",False,17,4,41,53,True,False,1,1,0,0
"Střížkov","Bohnické údolí","10:31:42",False,10,6,43,24,True,True,1,1,1,1
"Zbuzany,Nádraží","Rakovník,Lišanská","03:10:44",True,15,14,21,14,True,False,3,1,0,0
"Vracovice,u hřiště","Sídliště Petřiny","05:38:24",False,19,10,50,54,True,False,2,2,2,3
"Bochov,nám.","Tábor,Křižíkovo nám.","16:02:22",False,16,11,14,54,True,True,0,3,2,1
"Okoř,Křižovatka","Obchodní centrum Hostivař","17:18:25",True,14,11,13,8,True,False,1,3,2,3
"Teplýšovice,Smilov","Brandýs n.L.-St.Bol.,Zdrav.stř.","01:43:47",True,15,10,53,58,True,False,3,3,1,0
"Sedlec-Prčice,Mrákotice","Mělník,Vehlovice","04:55:35",False,10,5,19,52,True,True,0,0,2,1
"Radomyšl,Domanice","Psáry","13:21:55",False,9,7,9,49,False,False,1,1,2,0
"Opočno u Loun","Svémyslice","09:48:32",False,16,7,18,19,True,True,2,0,1,1
"Roztoky,Masarykova","Přišimasy","18:18:10",False,11,9,46,31,True,True,3,2,1,2
"Kutná Hora,Česká","Hořátev,prodejna","04:41:54",True,15,3,8,22,False,True,1,0,0,0
"Zdice,Černín","Hrusice,Vlčí halíř","22:29:35",True,20,14,14,37,False,True,2,2,0,1
"Chocerady,Komorní Hrádek","Kamýk n.Vlt.,škola","00:24:59",True,13,11,51,5,False,False,1,2,0,0
"Žitovlice","Luštěnice,Zelená","01:36:14",True,19,6,9,5,True,False,0,3,0,2
"Mladá Boleslav,Nový hřbitov","Zahrádky","06:47:50",True,9,7,41,44,True,False,0,2,0,1
"Popovice,Mladovice,rozc.","Kardausova","16:33:00",False,12,4,2,1,False,False,1,3,1,1
"Říčany,Pacov,ZŠ NEMO","Přívozní","23:09:38",False,9,8,6,0,False,False,2,0,0,3
"Nové Strašecí,Karlovarská","Cítov,Mělnická","14:17:55",True,17,10,8,3,True,False,1,3,2,2
"Bakov n.Jiz.,Podhradí","Nad Rybníky","09:19:08",True,13,13,25,19,False,True,2,3,1,2
"Brandýs n.L.-St.Bol.,Na Radosti","Královka","06:21:08",False,14,8,31,59,False,True,1,1,1,3
"Letňanská","Mstětice","16:14:24",True,17,12,30,9,True,True,0,1,0,1
"Čím,Hrdlička","Kožlany,žel.st.","13:29:25",False,18,13,10,35,True,True,3,1,1,3
"Košetice,rozc.Martinice u Onšova","Kateřinská","12:15:28",False,20,13,33,47,True,True,2,3,1,1
"Filadelfie","Sobotka,škola","21:52:27",True,14,5,52,33,False,False,1,2,0,2
"Hadovitá","Střemy,Štampach","02:23:41",False,10,4,51,36,True,False,3,1,0,1
"Kařez,u Jednoty","Karlovy Vary,tržnice","09:13:18",False,19,7,13,43,True,False,1,0,1,2
"Příbram,Nová Hospoda","Chrášťovice,Klínovice","12:39:45",True,19,11,28,14,False,False,2,0,1,2
"Plaňany,Blinka","Tábor,U Reálky","04:24:02",True,13,3,7,16,False,False,3,0,1,0
"Teplýšovice,Čeňovice,rozc.","Čím,Hrdlička","22:12:18",False,17,8,15,6,False,True,2,2,0,1
"Za Novákovou zahradou","Nymburk,Nemocnice","19:53:40",False,11,6,42,22,False,True,0,0,1,1
"Poděbrady,Hřbitov","Soběslav,Zimní stadion","12:33:28",True,19,8,14,23,True,False,2,2,1,3
"Záhoří,Proseč","Stříbrná Skalice","02:08:26",True,16,4,38,48,True,True,2,2,0,2
"Sulice","Strojírenská","18:19:58",True,15,6,24,29,True,True,2,0,1,3
"Borotice,Čelina","Liberec,Kamenická","00:44:03",False,11,7,47,27,False,False,1,0,0,0
"Řisuty","Slavínského","22:02:30",False,15,5,58,54,False,True,3,1,2,2
"Nad Džbánem","Pod Oborou","18:39:13",False,8,15,3,20,False,False,1,1,0,2
"Horky","Klučenice","22:27:07",True,11,8,32,12,False,False,2,0,0,2
"Herink","Mlčechvosty","01:43:22",False,19,4,37,27,True,False,0,0,1,1
"Černická","Řepín,Živonín","13:40:16",True,14,12,1,39,False,True,3,3,2,0
"Tišice,Chrást","Vrbčany","01:05:25",True,19,11,34,21,True,True,3,3,1,2
"Pečky","Kondrac","14:06:10",False,10,6,4,3,True,True,3,2,1,1
"Ferrariho","Otakara Vrby","05:53:53",True,13,14,46,42,True,True,2,0,0,3
"Chýně","Rokytá,Dolní Rokytá,rozc.","14:06:59",False,16,3,16,18,True,False,1,2,0,2
"Český Brod,Sídliště","Kounice","19:12:12",False,8,10,58,55,False,True,2,0,1,0
"Svojetín,Veclov","Svémyslice","14:20:31",False,12,7,12,32,True,True,0,3,2,2
"Bělá,Tasice","Drevníky,Nechalov","13:52:21",False,17,14,57,13,True,True,1,2,1,0
"Veselice,dvůr","Strančice,škola","14:29:25",True,12,12,25,47,False,True,3,1,1,0
"Miřetice,rozc.","Rakovník,sídl.gen.Kholla","00:51:58",True,11,3,28,27,True,False,3,2,1,2
"Beroun,Jarov,náves","Bazar","06:33:26",False,12,12,39,32,False,True,3,2,2,3
"Čestín,Kněž","Žitovlice,Pojedy","03:16:29",True,19,13,25,58,True,True,2,3,0,0
"Úžice,Netřeba","Rohozec,u kostela","09:07:23",True,16,10,18,21,False,True,3,0,1,0
"Milín,Rtišovice,rozc.","Říčany,Masarykovo nám.","09:38:32",False,19,5,53,30,True,True,2,2,2,1
"Benešov,Jiráskova Škola","Týnec nad Sázavou","03:57:16",True,18,6,14,16,True,False,0,2,1,3
"Postupice,Pozov","Kladno,žel.zast.město","23:48:47",True,18,4,22,4,False,False,3,1,0,3
"Nemyšl,Hoštice","Škola Štěrboholy","19:35:45",True,8,8,4,46,False,True,1,1,0,2
"Niměřice","Třebovle","12:24:23",False,15,10,48,5,False,False,3,0,1,1
"Vraňany","Roztoky,Přemyslovská","20:41:58",False,17,5,34,24,False,False,1,3,0,0
"Dvůr Králové n.L.,ZOO","Čelákovice,U Hájku","07:21:37",True,18,3,31,33,False,True,0,0,1,0
"Lysá n.L.,škola","Kostelec n.Vlt.,U rybníka","11:17:45",False,16,4,8,38,False,True,0,2,0,1
"Hvožďany,Leletice","Vlašim,Budvar","02:25:27",False,12,5,19,20,False,True,0,3,0,1
"Velké Přílepy,Podmoráňská","Netřeba","16:48:21",False,17,5,40,30,True,False,0,3,0,2
"Zvěřínek","Jíloviště,Výzkumný ústav","16:01:39",False,18,10,12,11,True,True,0,0,2,1
"Hrdlořezská","Vinice Hrdlořezy","02:07:54",False,18,8,28,43,True,True,2,2,1,1
"Neveklov,Přibyšice","Na Palouku","02:28:02",False,15,12,22,37,True,True,0,2,1,2
"Dřínov,U Rybníka","Lysá n.L.,rozc.Dvorce","15:09:34",True,19,7,49,42,False,True,1,2,0,2
"Heřmaničky,Dědkov","Nymburk,Lada dvůr","04:11:09",True,17,9,41,30,False,False,0,1,1,2
"Polní Chrčice","Tochovice,ObÚ","01:10:09",True,8,7,37,42,False,True,1,3,1,1
"U Elektry","Špindlerův Mlýn,Volský Důl Kukačka","02:16:06",True,9,15,57,0,False,False,3,0,0,0
"Nučice","Nehvizdy,U Studánky","11:35:08",True,20,8,2,50,True,True,2,1,0,2
"Jistebnice,Vlásenice","Chbany,rozc.Chudeřín","17:06:13",False,18,7,20,59,True,True,2,2,2,1
"Neveklov,Chvojínek,Rozc.","Strojírenská","11:16:55",True,14,5,44,47,True,False,2,0,1,3
"Pavlíkov,křiž.","Nalžovice,Chlum,Lihovar","23:48:04",False,15,15,18,53,False,True,2,2,1,3
"Rašovice,Jindice","Tachovské náměstí","00:13:21",True,14,10,8,28,False,True,1,1,1,0
"Lužec n.Vlt.","Korkyně","21:39:32",False,10,6,46,0,True,False,3,2,1,3
"Kazín","Zásmuky,Doubravčany","11:26:20",False,11,12,34,29,True,False,2,0,0,0
"Loděnice,Jánská,I","Kostomlaty n.L.,Vápensko","14:03:50",False,15,9,9,59,True,True,3,1,1,3
"Votice,Beztahov","Nučice,Nádraží","11:31:24",True,19,7,43,2,True,True,3,1,1,0
"Písková Lhota,hl.sil.","Křenice,V Polníku","00:39:44",True,8,12,59,12,True,True,0,3,2,3
"Jince,Sokolovna","Kyšice","09:36:20",False,16,6,53,44,False,False,3,0,1,3
"Benešov,Pivovar Ferdinand","Vojkovice,Křivousy","08:47:49",False,15,4,51,36,True,True,3,3,0,3
"Ždírec,náves","Chlístovice,Kralice","03:18:35",True,18,5,14,10,False,True,2,3,1,0
"Čáslav,Vrcha","Krakov","06:36:02",False,14,9,3,15,True,True,1,1,2,0
"Starodejvická","Bavorov,Svinětice","21:20:26",False,8,5,0,59,False,False,0,1,2,3
"Svatý Jan,v jedlinách","Zlonice","19:30:40",True,17,12,22,49,False,True,1,1,0,1
"Kolín","Miřetice,rozc.","13:18:30",True,13,3,0,44,False,True,2,2,2,1
"Krematorium Motol","Nová Ves,Nové Ouholice,U Havlínů","16:15:44",True,10,7,40,25,True,False,0,2,0,3
"Slaný,Kvíc","Neratovice,Dům kultury","08:35:20",True,12,7,28,2,True,True,1,3,1,0
"Osadní","Čáslav,Kalabousek","06:59:06",True,15,13,43,26,False,True,2,3,2,3
"Rašovice,Mančice,rozc.","Doubravčice,Na Čtvrtích","06:49:55",True,19,3,36,13,False,True,1,1,0,3
"Rakovník,Mýtská","Hořovice,u zámku","22:38:04",True,19,3,36,9,True,False,3,3,0,2
"Tetín,Koledník","Vinec,u hřbitova","11:56:00",False,15,10,27,38,True,False,3,0,0,2
"Kostelec n.L.,U Váhy","Pacoldova vápenka","15:57:16",False,20,4,7,33,True,False,1,1,1,1
"Mělník,Zádušní","Kostelec n.Vlt.","09:47:19",True,15,3,42,7,True,True,3,1,2,0
"Žitovlice","Hudčice","05:42:02",True,12,12,46,55,False,True,0,1,0,3
"Slaný,U Sloupu","Opolany,u mostu","11:11:17",False,17,13,36,38,False,False,0,1,2,0
"Žďár,Příhrazská","Kladno,Růžové pole","14:54:18",True,13,5,2,15,True,True,3,2,2,2
"Bratčice","Špindlerův Mlýn,parkovací terminál","02:52:24",False,20,3,22,1,True,True,1,3,1,2
"Velké Přílepy,Roztocká","Lány,Vašírovská lísa","10:06:38",True,15,12,5,10,False,True,3,0,1,1
"Praha-Vršovice","Křečovice,Nová Živohošť","13:17:37",True,16,8,47,27,False,True,3,1,0,2
"Příbram,Zdaboř,Komerční zóna","Choratice","15:36:57",True,16,8,48,19,True,False,0,2,0,3
"Chrást,Lisovice","Nemocnice pod Petřínem","17:43:05",False,14,4,13,53,True,False,1,3,2,1
"Hrnčíře","Benešov,Benea","11:09:56",True,19,6,44,37,False,True,0,3,0,0
"Černošice,Javorová","Říčany,Nemocnice","15:45:35",False,19,15,31,39,False,True,0,2,0,3
"Nová Ves,Staré Ouholice","Hvozdec,myslivna","02:08:18",True,18,10,15,56,True,False,0,3,1,0
"Rataje n.Sáz.","Lány,náměstí","13:57:19",True,14,10,47,4,True,False,2,1,0,0
"Vlkava,kulturní dům","Zbraslavice,Radvančice,rozc.","08:03:42",True,20,6,0,34,False,True,1,2,2,2
"Bystřice,Jírovice,rozc.","Bazén Hloubětín","15:30:22",False,14,10,40,27,False,True,2,2,2,3
"Čistá,hřiště","Jakobiho","21:00:59",True,17,13,35,1,False,True,1,2,0,2
"Mnichovo Hradiště,Sychrov","Poděbrady,Kluk","22:44:53",False,16,5,16,29,False,False,0,1,1,1
"U Včely","Kralupy n.Vlt.,žel.st.","16:01:42",True,14,10,4,13,False,False,2,0,1,1
